"SID","QID","Response","Topic.Abbv","Answer","isCorrect","Score","Topic"
"8O3","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"8O5","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"7N3","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"4G2","Q01","B","PH","C",FALSE,"Wrong","Pharmacy"
"5J3","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"2C2","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"7N4","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"8P4","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"4H5","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"7N5","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"4H1","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"2C4","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"8O1","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"8P2","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"3F1","Q01","B","PH","C",FALSE,"Wrong","Pharmacy"
"5J2","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"2C5","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"3F4","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"8P1","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"3F2","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"3F3","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"6L1","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"6L5","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"2D1","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"2C3","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"5J4","Q01","A","PH","C",FALSE,"Wrong","Pharmacy"
"6L4","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"8P3","Q01","B","PH","C",FALSE,"Wrong","Pharmacy"
"6L2","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"2C1","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"2D2","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"6L3","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"5J5","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"6K2","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"2D3","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"6K4","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"6K3","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"5I3","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"2D4","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"5I5","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"5I4","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"2D5","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"9R3","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"9R4","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"9R2","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"9Q3","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"9Q6","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"9Q2","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"9Q4","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"9Q5","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"10T2","Q02","A","MB","C",FALSE,"Wrong","Microbiology"
"1B2","Q02","B","MB","C",FALSE,"Wrong","Microbiology"
"4G3","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"10T6","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"1B4","Q02","B","MB","C",FALSE,"Wrong","Microbiology"
"10T3","Q02","A","MB","C",FALSE,"Wrong","Microbiology"
"1B5","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"1A6","Q02","E","MB","C",FALSE,"Wrong","Microbiology"
"10T1","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"8O2","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"10S1","Q02","A","MB","C",FALSE,"Wrong","Microbiology"
"1B1","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"5J1","Q02","B","MB","C",FALSE,"Wrong","Microbiology"
"10S5","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"1A3","Q02","F","MB","C",FALSE,"Wrong","Microbiology"
"7N1","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"10S2","Q02","A","MB","C",FALSE,"Wrong","Microbiology"
"7M2","Q02","B","MB","C",FALSE,"Wrong","Microbiology"
"1A1","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"10S6","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"7M3","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"1B3","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"4G4","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"7M4","Q02","B","MB","C",FALSE,"Wrong","Microbiology"
"10S4","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"7M5","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"10S3","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"4G6","Q02","A","MB","C",FALSE,"Wrong","Microbiology"
"8P6","Q02","A","MB","C",FALSE,"Wrong","Microbiology"
"7N2","Q02","A","MB","C",FALSE,"Wrong","Microbiology"
"4H2","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"1A5","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"8O4","Q02","A","MB","C",FALSE,"Wrong","Microbiology"
"4G1","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"8O3","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"8O5","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"7N3","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"4G2","Q02","F","MB","C",FALSE,"Wrong","Microbiology"
"5J3","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"2C2","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"7N4","Q02","A","MB","C",FALSE,"Wrong","Microbiology"
"8P4","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"4H5","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"7N5","Q02","A","MB","C",FALSE,"Wrong","Microbiology"
"4H1","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"2C4","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"8O1","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"8P2","Q02","E","MB","C",FALSE,"Wrong","Microbiology"
"3F1","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"5J2","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"2C5","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"3F4","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"8P1","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"3F2","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"3F3","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"6L1","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"6L5","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"2D1","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"2C3","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"5J4","Q02","A","MB","C",FALSE,"Wrong","Microbiology"
"6L4","Q02","A","MB","C",FALSE,"Wrong","Microbiology"
"8P3","Q02","D","MB","C",FALSE,"Wrong","Microbiology"
"6L2","Q02","A","MB","C",FALSE,"Wrong","Microbiology"
"2C1","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"2D2","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"6L3","Q02","F","MB","C",FALSE,"Wrong","Microbiology"
"5J5","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"6K2","Q02","A","MB","C",FALSE,"Wrong","Microbiology"
"2D3","Q02","A","MB","C",FALSE,"Wrong","Microbiology"
"6K4","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"6K3","Q02","E","MB","C",FALSE,"Wrong","Microbiology"
"5I3","Q02","B","MB","C",FALSE,"Wrong","Microbiology"
"2D4","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"5I5","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"5I4","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"2D5","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"9R3","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"9R4","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"9R2","Q02","F","MB","C",FALSE,"Wrong","Microbiology"
"9Q3","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"9Q6","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"9Q2","Q02","A","MB","C",FALSE,"Wrong","Microbiology"
"9Q4","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"9Q5","Q02","C","MB","C",TRUE,"Correct","Microbiology"
"10T2","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"1B2","Q03","A","NS","D",FALSE,"Wrong","Neuroscience"
"4G3","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"10T6","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"1B4","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"10T3","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"1B5","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"1A6","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"10T1","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"8O2","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"10S1","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"1B1","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"5J1","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"10S5","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"1A3","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"7N1","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"10S2","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"7M2","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"1A1","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"10S6","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"7M3","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"1B3","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"4G4","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"7M4","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"10S4","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"7M5","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"10S3","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"4G6","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"8P6","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"7N2","Q03","A","NS","D",FALSE,"Wrong","Neuroscience"
"4H2","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"1A5","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"8O4","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"4G1","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"8O3","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"8O5","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"7N3","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"4G2","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"5J3","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"2C2","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"7N4","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"8P4","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"4H5","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"7N5","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"4H1","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"2C4","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"8O1","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"8P2","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"3F1","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"5J2","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"2C5","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"3F4","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"8P1","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"3F2","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"3F3","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"6L1","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"6L5","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"2D1","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"2C3","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"5J4","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"6L4","Q03","A","NS","D",FALSE,"Wrong","Neuroscience"
"8P3","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"6L2","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"2C1","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"2D2","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"6L3","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"5J5","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"6K2","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"2D3","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"6K4","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"6K3","Q03","B","NS","D",FALSE,"Wrong","Neuroscience"
"5I3","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"2D4","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"5I5","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"5I4","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"2D5","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"9R3","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"9R4","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"9R2","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"9Q3","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"9Q6","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"9Q2","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"9Q4","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"9Q5","Q03","D","NS","D",TRUE,"Correct","Neuroscience"
"10T2","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"1B2","Q04","F","MB","E",FALSE,"Wrong","Microbiology"
"4G3","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"10T6","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"1B4","Q04","D","MB","E",FALSE,"Wrong","Microbiology"
"10T3","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"1B5","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"1A6","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"10T1","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"8O2","Q04","D","MB","E",FALSE,"Wrong","Microbiology"
"10S1","Q04","A","MB","E",FALSE,"Wrong","Microbiology"
"1B1","Q04","D","MB","E",FALSE,"Wrong","Microbiology"
"5J1","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"10S5","Q04","A","MB","E",FALSE,"Wrong","Microbiology"
"1A3","Q04","A","MB","E",FALSE,"Wrong","Microbiology"
"7N1","Q04","A","MB","E",FALSE,"Wrong","Microbiology"
"10S2","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"7M2","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"1A1","Q04","D","MB","E",FALSE,"Wrong","Microbiology"
"10S6","Q04","D","MB","E",FALSE,"Wrong","Microbiology"
"7M3","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"1B3","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"4G4","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"7M4","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"10S4","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"7M5","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"10S3","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"4G6","Q04","F","MB","E",FALSE,"Wrong","Microbiology"
"8P6","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"7N2","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"4H2","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"1A5","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"8O4","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"4G1","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"8O3","Q04","D","MB","E",FALSE,"Wrong","Microbiology"
"8O5","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"7N3","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"4G2","Q04","D","MB","E",FALSE,"Wrong","Microbiology"
"5J3","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"2C2","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"7N4","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"8P4","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"4H5","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"7N5","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"4H1","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"2C4","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"8O1","Q04","D","MB","E",FALSE,"Wrong","Microbiology"
"8P2","Q04","A","MB","E",FALSE,"Wrong","Microbiology"
"3F1","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"5J2","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"2C5","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"3F4","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"8P1","Q04","A","MB","E",FALSE,"Wrong","Microbiology"
"3F2","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"3F3","Q04","A","MB","E",FALSE,"Wrong","Microbiology"
"6L1","Q04","A","MB","E",FALSE,"Wrong","Microbiology"
"6L5","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"2D1","Q04","A","MB","E",FALSE,"Wrong","Microbiology"
"2C3","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"5J4","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"6L4","Q04","B","MB","E",FALSE,"Wrong","Microbiology"
"8P3","Q04","A","MB","E",FALSE,"Wrong","Microbiology"
"6L2","Q04","A","MB","E",FALSE,"Wrong","Microbiology"
"2C1","Q04","A","MB","E",FALSE,"Wrong","Microbiology"
"2D2","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"6L3","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"5J5","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"6K2","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"2D3","Q04","A","MB","E",FALSE,"Wrong","Microbiology"
"6K4","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"6K3","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"5I3","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"2D4","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"5I5","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"5I4","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"2D5","Q04","D","MB","E",FALSE,"Wrong","Microbiology"
"9R3","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"9R4","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"9R2","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"9Q3","Q04","A","MB","E",FALSE,"Wrong","Microbiology"
"9Q6","Q04","E","MB","E",TRUE,"Correct","Microbiology"
"9Q2","Q04","D","MB","E",FALSE,"Wrong","Microbiology"
"9Q4","Q04","D","MB","E",FALSE,"Wrong","Microbiology"
"9Q5","Q04","D","MB","E",FALSE,"Wrong","Microbiology"
"10T2","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"1B2","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"4G3","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"10T6","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"1B4","Q05","B","NS","C",FALSE,"Wrong","Neuroscience"
"10T3","Q05","B","NS","C",FALSE,"Wrong","Neuroscience"
"1B5","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"1A6","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"10T1","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"8O2","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"10S1","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"1B1","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"5J1","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"10S5","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"1A3","Q05","B","NS","C",FALSE,"Wrong","Neuroscience"
"7N1","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"10S2","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"7M2","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"1A1","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"10S6","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"7M3","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"1B3","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"4G4","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"7M4","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"10S4","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"7M5","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"10S3","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"4G6","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"8P6","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"7N2","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"4H2","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"1A5","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"8O4","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"4G1","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"8O3","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"8O5","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"7N3","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"4G2","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"5J3","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"2C2","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"7N4","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"8P4","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"4H5","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"7N5","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"4H1","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"2C4","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"8O1","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"8P2","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"3F1","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"5J2","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"2C5","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"3F4","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"8P1","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"3F2","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"3F3","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"6L1","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"6L5","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"2D1","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"2C3","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"5J4","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"6L4","Q05","B","NS","C",FALSE,"Wrong","Neuroscience"
"8P3","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"6L2","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"2C1","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"2D2","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"6L3","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"5J5","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"6K2","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"2D3","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"6K4","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"6K3","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"5I3","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
"2D4","Q05","A","NS","C",FALSE,"Wrong","Neuroscience"
"5I5","Q05","C","NS","C",TRUE,"Correct","Neuroscience"
