"SID","QID","Response"
"9Q3","Q02","C"
"9Q6","Q02","C"
"9Q2","Q02","A"
"9Q4","Q02","C"
"9Q5","Q02","C"
"10T2","Q03","D"
"1B1","Q03","A"
"4G3","Q03","D"
"10T6","Q03","D"
"1B4","Q03","D"
"10T3","Q03","D"
"1B5","Q03","D"
"1A6","Q03","D"
"10T1","Q03","D"
"8O2","Q03","D"
"10S1","Q03","D"
"1B1","Q03","D"
"5J1","Q03","D"
"10S5","Q03","D"
"1A3","Q03","D"
"7N1","Q03","D"
"10S2","Q03","D"
"7M2","Q03","D"
"1A1","Q03","D"
"10S6","Q03","D"
"7M3","Q03","D"
"1B3","Q03","D"
"4G4","Q03","D"
"7M4","Q03","D"
"10S4","Q03","D"
"7M5","Q03","D"
"10S3","Q03","D"
"4G6","Q03","D"
"8P6","Q03","D"
"7N2","Q03","A"
"4H2","Q03","D"
"1A5","Q03","D"
"8O4","Q03","D"
"4G1","Q03","D"
"8O3","Q03","D"
"8O5","Q03","D"
"7N3","Q03","D"
"4G2","Q03","D"
"5J3","Q03","D"
"2C2","Q03","D"
"7N4","Q03","D"
"8P4","Q03","D"
"4H5","Q03","D"
"7N5","Q03","D"
"4H1","Q03","D"
"2C4","Q03","D"
"8O1","Q03","D"
"8P2","Q03","D"
"3F1","Q03","D"
"5J2","Q03","D"
"2C5","Q03","D"
"3F4","Q03","D"
"8P1","Q03","D"
"3F2","Q03","D"
"3F2","Q03","D"
"6L1","Q03","D"
"6L5","Q03","D"
"2D1","Q03","D"
"2C3","Q03","D"
"5J4","Q03","D"
"6L4","Q03","A"
"8P3","Q03","D"
"6L2","Q03","D"
"2C1","Q03","D"
"2D2","Q03","D"
"6L3","Q03","D"
"5J5","Q03","D"
"6K2","Q03","D"
"2D3","Q03","D"
"6K4","Q03","D"
"6K3","Q03","B"
"5I3","Q03","D"
"2D4","Q03","D"
"5I5","Q03","D"
"5I4","Q03","D"
"2D5","Q03","D"
"9R3","Q03","D"
"9R4","Q03","D"
"9R2","Q03","D"
"9Q3","Q03","D"
"9Q6","Q03","D"
"9Q2","Q03","D"
"9Q4","Q03","D"
"9Q5","Q03","D"
"10T2","Q04","E"
"1B1","Q04","F"
"4G3","Q04","E"
"10T6","Q04","E"
"1B4","Q04","D"
"10T3","Q04","E"
"1B5","Q04","E"
"1A6","Q04","E"
"10T1","Q04","E"
"8O2","Q04","D"
"10S1","Q04","A"
"1B1","Q04","D"
"5J1","Q04","E"
"10S5","Q04","A"
"1A3","Q04","A"
"7N1","Q04","A"
"10S2","Q04","E"
"7M2","Q04","E"
"1A1","Q04","D"
"10S6","Q04","D"
"7M3","Q04","E"
"1B3","Q04","E"
"4G4","Q04","E"
"7M4","Q04","E"
"10S4","Q04","E"
"7M5","Q04","E"
"10S3","Q04","E"
"4G6","Q04","F"
"8P6","Q04","E"
"7N2","Q04","E"
"4H2","Q04","E"
"1A5","Q04","E"
"8O4","Q04","E"
"4G1","Q04","E"
"8O3","Q04","D"
"8O5","Q04","E"
"7N3","Q04","E"
"4G2","Q04","D"
"5J3","Q04","E"
"2C2","Q04","E"
"7N4","Q04","E"
"8P4","Q04","E"
"4H5","Q04","E"
"7N5","Q04","E"
"4H1","Q04","E"
"2C4","Q04","E"
"8O1","Q04","D"
"8P2","Q04","A"
"3F1","Q04","E"
"5J2","Q04","E"
"2C5","Q04","E"
"3F4","Q04","E"
"8P1","Q04","A"
"3F2","Q04","E"
"3F2","Q04","A"
"6L1","Q04","A"
"6L5","Q04","E"
"2D1","Q04","A"
"2C3","Q04","E"
"5J4","Q04","E"
"6L4","Q04","B"
"8P3","Q04","A"
"6L2","Q04","A"
"2C1","Q04","A"
"2D2","Q04","E"
"6L3","Q04","E"
"5J5","Q04","E"
"6K2","Q04","E"
"2D3","Q04","A"
"6K4","Q04","E"
"6K3","Q04","E"
"5I3","Q04","E"
"2D4","Q04","E"
"5I5","Q04","E"
"5I4","Q04","E"
"2D5","Q04","D"
"9R3","Q04","E"
"9R4","Q04","E"
"9R2","Q04","E"
"9Q3","Q04","A"
"9Q6","Q04","E"
"9Q2","Q04","D"
"9Q4","Q04","D"
"9Q5","Q04","D"
"10T2","Q05","A"
"1B1","Q05","C"
"4G3","Q05","A"
"10T6","Q05","C"
"1B4","Q05","B"
"10T3","Q05","B"
"1B5","Q05","A"
"1A6","Q05","C"
"10T1","Q05","C"
"8O2","Q05","A"
"10S1","Q05","A"
"1B1","Q05","C"
"5J1","Q05","A"
"10S5","Q05","C"
"1A3","Q05","B"
"7N1","Q05","A"
"10S2","Q05","C"
"7M2","Q05","C"
"1A1","Q05","A"
"10S6","Q05","C"
"7M3","Q05","C"
"1B3","Q05","C"
"4G4","Q05","A"
"7M4","Q05","C"
"10S4","Q05","C"
"7M5","Q05","A"
"10S3","Q05","C"
"4G6","Q05","A"
"8P6","Q05","A"
"7N2","Q05","A"
"4H2","Q05","A"
"1A5","Q05","C"
"8O4","Q05","C"
"4G1","Q05","C"
"8O3","Q05","C"
"8O5","Q05","C"
"7N3","Q05","A"
"4G2","Q05","C"
"5J3","Q05","A"
"2C2","Q05","C"
"7N4","Q05","A"
"8P4","Q05","C"
"4H5","Q05","C"
"7N5","Q05","C"
"4H1","Q05","C"
"2C4","Q05","C"
"8O1","Q05","C"
"8P2","Q05","C"
"3F1","Q05","C"
"5J2","Q05","A"
"2C5","Q05","C"
"3F4","Q05","C"
"8P1","Q05","C"
"3F2","Q05","C"
"3F2","Q05","A"
"6L1","Q05","C"
"6L5","Q05","C"
"2D1","Q05","A"
"2C3","Q05","A"
"5J4","Q05","C"
"6L4","Q05","B"
"8P3","Q05","A"
"6L2","Q05","C"
"2C1","Q05","A"
"2D2","Q05","C"
"6L3","Q05","C"
"5J5","Q05","A"
"6K2","Q05","C"
"2D3","Q05","A"
"6K4","Q05","C"
"6K3","Q05","A"
"5I3","Q05","C"
"2D4","Q05","A"
"5I5","Q05","C"
"5I4","Q05","A"
"2D5","Q05","A"
"9R3","Q05","A"
"9R4","Q05","A"
"9R2","Q05","A"
"9Q3","Q05","C"
"9Q6","Q05","C"
"9Q2","Q05","C"
"9Q4","Q05","C"
"9Q5","Q05","C"
"10T2","Q06","A"
"1B1","Q06","A"
"4G3","Q06","A"
"10T6","Q06","A"
"1B4","Q06","A"
"10T3","Q06","A"
"1B5","Q06","A"
"1A6","Q06","A"
"10T1","Q06","A"
"8O2","Q06","A"
"10S1","Q06","A"
"1B1","Q06","A"
"5J1","Q06","A"
"10S5","Q06","A"
"1A3","Q06","A"
"7N1","Q06","A"
"10S2","Q06","A"
"7M2","Q06","A"
"1A1","Q06","A"
"10S6","Q06","A"
"7M3","Q06","A"
"1B3","Q06","A"
"4G4","Q06","A"
"7M4","Q06","A"
"10S4","Q06","A"
"7M5","Q06","A"
"10S3","Q06","A"
"4G6","Q06","A"
"8P6","Q06","A"
"7N2","Q06","A"
"4H2","Q06","A"
"1A5","Q06","A"
"8O4","Q06","A"
"4G1","Q06","A"
"8O3","Q06","A"
"8O5","Q06","A"
"7N3","Q06","A"
"4G2","Q06","A"
"5J3","Q06","A"
"2C2","Q06","A"
"7N4","Q06","A"
"8P4","Q06","A"
"4H5","Q06","A"
"7N5","Q06","A"
"4H1","Q06","A"
"2C4","Q06","A"
"8O1","Q06","A"
"8P2","Q06","A"
"3F1","Q06","A"
"5J2","Q06","A"
"2C5","Q06","A"
"3F4","Q06","A"
"8P1","Q06","A"
"3F2","Q06","A"
"3F2","Q06","A"
"6L1","Q06","A"
"6L5","Q06","A"
"2D1","Q06","A"
"2C3","Q06","A"
"5J4","Q06","A"
"6L4","Q06","A"
"8P3","Q06","A"
"6L2","Q06","A"
"2C1","Q06","A"
"2D2","Q06","A"
"6L3","Q06","A"
"5J5","Q06","A"
"6K2","Q06","A"
"2D3","Q06","A"
"6K4","Q06","A"
"6K3","Q06","A"
"5I3","Q06","A"
"2D4","Q06","A"
"5I5","Q06","A"
"5I4","Q06","A"
"2D5","Q06","A"
"9R3","Q06","A"
"9R4","Q06","A"
"9R2","Q06","A"
"9Q3","Q06","A"
"9Q6","Q06","A"
"9Q2","Q06","A"
"9Q4","Q06","A"
"9Q5","Q06","A"
"10T2","Q07","C"
"1B1","Q07","C"
"4G3","Q07","A"
"10T6","Q07","D"
"1B4","Q07","C"
"10T3","Q07","B"
"1B5","Q07","D"
"1A6","Q07","E"
"10T1","Q07","D"
"8O2","Q07","D"
"10S1","Q07","B"
"1B1","Q07","D"
"5J1","Q07","D"
"10S5","Q07","D"
"1A3","Q07","D"
"7N1","Q07","C"
"10S2","Q07","B"
"7M2","Q07","B"
"1A1","Q07","D"
"10S6","Q07","D"
"7M3","Q07","D"
"1B3","Q07","D"
"4G4","Q07","E"
"7M4","Q07","D"
"10S4","Q07","D"
"7M5","Q07","C"
"10S3","Q07","C"
"4G6","Q07","C"
"8P6","Q07","B"
"7N2","Q07","D"
"4H2","Q07","D"
"1A5","Q07","D"
"8O4","Q07","C"
"4G1","Q07","C"
"8O3","Q07","B"
"8O5","Q07","D"
"7N3","Q07","D"
"4G2","Q07","D"
"5J3","Q07","D"
"2C2","Q07","B"
"7N4","Q07","B"
"8P4","Q07","D"
"4H5","Q07","D"
"7N5","Q07","D"
"4H1","Q07","E"
"2C4","Q07","B"
"8O1","Q07","D"
"8P2","Q07","D"
"3F1","Q07","C"
"5J2","Q07","A"
"2C5","Q07","D"
"3F4","Q07","E"
"8P1","Q07","B"
"3F2","Q07","E"
"3F2","Q07","D"
"6L1","Q07","D"
"6L5","Q07","E"
"2D1","Q07","D"
"2C3","Q07","C"
"5J4","Q07","B"
"6L4","Q07","B"
"8P3","Q07","C"
"6L2","Q07","D"
"2C1","Q07","E"
"2D2","Q07","C"
"6L3","Q07","D"
"5J5","Q07","C"
"6K2","Q07","D"
"2D3","Q07","D"
"6K4","Q07","B"
"6K3","Q07","B"
"5I3","Q07","B"
"2D4","Q07","D"
"5I5","Q07","E"
"5I4","Q07","C"
"2D5","Q07","C"
"9R3","Q07","B"
"9R4","Q07","B"
"9R2","Q07","B"
"9Q3","Q07","D"
"9Q6","Q07","E"
"9Q2","Q07","D"
"9Q4","Q07","B"
"9Q5","Q07","B"
"10T2","Q09","B"
"1B1","Q09","A"
"4G3","Q09","A"
"10T6","Q09","B"
"1B4","Q09","A"
"10T3","Q09","B"
"1B5","Q09","B"
"1A6","Q09","B"
"10T1","Q09","B"
"8O2","Q09","B"
"10S1","Q09","B"
"1B1","Q09","B"
"5J1","Q09","A"
"10S5","Q09","B"
"1A3","Q09","B"
"7N1","Q09","B"
"10S2","Q09","A"
"7M2","Q09","B"
"1A1","Q09","B"
"10S6","Q09","B"
"7M3","Q09","B"
"1B3","Q09","B"
"4G4","Q09","A"
"7M4","Q09","B"
"10S4","Q09","B"
"7M5","Q09","B"
"10S3","Q09","B"
"4G6","Q09","B"
"8P6","Q09","B"
"7N2","Q09","A"
"4H2","Q09","B"
"1A5","Q09","B"
"8O4","Q09","B"
"4G1","Q09","B"
"8O3","Q09","B"
"8O5","Q09","B"
"7N3","Q09","B"
"4G2","Q09","A"
"5J3","Q09","B"
"2C2","Q09","B"
"7N4","Q09","B"
"8P4","Q09","B"
"4H5","Q09","B"
"7N5","Q09","B"
"4H1","Q09","A"
"2C4","Q09","B"
"8O1","Q09","B"
"8P2","Q09","B"
"3F1","Q09","B"
"5J2","Q09","A"
"2C5","Q09","B"
"3F4","Q09","B"
"8P1","Q09","B"
"3F2","Q09","A"
"3F2","Q09","B"
"6L1","Q09","B"
"6L5","Q09","B"
"2D1","Q09","B"
"2C3","Q09","B"
"5J4","Q09","B"
"6L4","Q09","B"
"8P3","Q09","A"
"6L2","Q09","B"
"2C1","Q09","B"
"2D2","Q09","B"
"6L3","Q09","B"
"5J5","Q09","B"
"6K2","Q09","B"
"2D3","Q09","B"
"6K4","Q09","B"
"6K3","Q09","B"
"5I3","Q09","B"
"2D4","Q09","B"
"5I5","Q09","B"
"5I4","Q09","B"
"2D5","Q09","B"
"9R3","Q09","A"
"9R4","Q09","B"
"9R2","Q09","A"
"9Q3","Q09","B"
"9Q6","Q09","B"
"9Q2","Q09","A"
"9Q4","Q09","B"
"9Q5","Q09","B"
"10T2","Q10","C"
"1B1","Q10","C"
"4G3","Q10","C"
"10T6","Q10","C"
"1B4","Q10","C"
"10T3","Q10","C"
"1B5","Q10","C"
"1A6","Q10","C"
"10T1","Q10","C"
"8O2","Q10","C"
"10S1","Q10","C"
"1B1","Q10","C"
"5J1","Q10","C"
"10S5","Q10","C"
"1A3","Q10","C"
"7N1","Q10","C"
"10S2","Q10","C"
"7M2","Q10","C"
"1A1","Q10","C"
"10S6","Q10","C"
"7M3","Q10","C"
"1B3","Q10","C"
"4G4","Q10","C"
"7M4","Q10","C"
"10S4","Q10","C"
"7M5","Q10","C"
"10S3","Q10","C"
"4G6","Q10","C"
"8P6","Q10","C"
"7N2","Q10","C"
"4H2","Q10","C"
"1A5","Q10","C"
"8O4","Q10","C"
"4G1","Q10","C"
"8O3","Q10","C"
"8O5","Q10","C"
"7N3","Q10","C"
"4G2","Q10","B"
"5J3","Q10","C"
"2C2","Q10","A"
"7N4","Q10","C"
"8P4","Q10","C"
"4H5","Q10","C"
"7N5","Q10","C"
"4H1","Q10","C"
"2C4","Q10","C"
"8O1","Q10","C"
"8P2","Q10","C"
"3F1","Q10","C"
"5J2","Q10","C"
"2C5","Q10","C"
"3F4","Q10","C"
"8P1","Q10","C"
"3F2","Q10","C"
"3F2","Q10","C"
"6L1","Q10","C"
"6L5","Q10","C"
"2D1","Q10","C"
"2C3","Q10","C"
"5J4","Q10","C"
"6L4","Q10","C"
"8P3","Q10","C"
"6L2","Q10","C"
"2C1","Q10","C"
"2D2","Q10","C"
"6L3","Q10","C"
"5J5","Q10","C"
"6K2","Q10","C"
"2D3","Q10","C"
"6K4","Q10","C"
"6K3","Q10","C"
"5I3","Q10","C"
"2D4","Q10","C"
"5I5","Q10","C"
"5I4","Q10","C"
"2D5","Q10","C"
"9R3","Q10","C"
"9R4","Q10","C"
"9R2","Q10","C"
"9Q3","Q10","C"
"9Q6","Q10","C"
"9Q2","Q10","C"
"9Q4","Q10","C"
"9Q5","Q10","C"
"10T2","Q11","A"
"1B1","Q11","A"
"4G3","Q11","A"
"10T6","Q11","A"
"1B4","Q11","A"
"10T3","Q11","A"
"1B5","Q11","A"
"1A6","Q11","E"
"10T1","Q11","A"
"8O2","Q11","A"
"10S1","Q11","A"
"1B1","Q11","A"
"5J1","Q11","A"
"10S5","Q11","A"
"1A3","Q11","B"
"7N1","Q11","C"
"10S2","Q11","A"
"7M2","Q11","A"
"1A1","Q11","A"
"10S6","Q11","A"
"7M3","Q11","A"
"1B3","Q11","A"
"4G4","Q11","A"
"7M4","Q11","A"
"10S4","Q11","A"
"7M5","Q11","A"
"10S3","Q11","A"
"4G6","Q11","A"
"8P6","Q11","A"
"7N2","Q11","A"
"4H2","Q11","A"
"1A5","Q11","A"
"8O4","Q11","A"
"4G1","Q11","A"
"8O3","Q11","C"
"8O5","Q11","A"
"7N3","Q11","A"
"4G2","Q11","A"
"5J3","Q11","A"
"2C2","Q11","C"
"7N4","Q11","A"
"8P4","Q11","A"
"4H5","Q11","A"
"7N5","Q11","A"
"4H1","Q11","A"
"2C4","Q11","C"
"8O1","Q11","A"
"8P2","Q11","C"
"3F1","Q11","A"
"5J2","Q11","E"
"2C5","Q11","A"
"3F4","Q11","A"
"8P1","Q11","A"
"3F2","Q11","A"
"3F2","Q11","A"
"6L1","Q11","A"
"6L5","Q11","A"
"2D1","Q11","A"
"2C3","Q11","A"
"5J4","Q11","B"
"6L4","Q11","A"
"8P3","Q11","B"
"6L2","Q11","D"
"2C1","Q11","A"
"2D2","Q11","A"
"6L3","Q11","A"
"5J5","Q11","C"
"6K2","Q11","A"
"2D3","Q11","C"
"6K4","Q11","A"
"6K3","Q11","A"
"5I3","Q11","A"
"2D4","Q11","A"
"5I5","Q11","A"
"5I4","Q11","A"
"2D5","Q11","A"
"9R3","Q11","A"
"9R4","Q11","A"
"9R2","Q11","D"
"9Q3","Q11","A"
"9Q6","Q11","A"
"9Q2","Q11","A"
"9Q4","Q11","E"
"9Q5","Q11","A"
"10T2","Q12","D"
"1B1","Q12","E"
"4G3","Q12","E"
"10T6","Q12","E"
"1B4","Q12","E"
"10T3","Q12","E"
"1B5","Q12","E"
"1A6","Q12","E"
"10T1","Q12","E"
"8O2","Q12","E"
"10S1","Q12","E"
"1B1","Q12","E"
"5J1","Q12","E"
"10S5","Q12","E"
"1A3","Q12","A"
"7N1","Q12","E"
"10S2","Q12","E"
"7M2","Q12","E"
"1A1","Q12","E"
"10S6","Q12","E"
"7M3","Q12","A"
"1B3","Q12","E"
"4G4","Q12","E"
"7M4","Q12","E"
"10S4","Q12","E"
"7M5","Q12","E"
"10S3","Q12","E"
"4G6","Q12","B"
"8P6","Q12","E"
"7N2","Q12","A"
"4H2","Q12","E"
"1A5","Q12","C"
"8O4","Q12","E"
"4G1","Q12","E"
"8O3","Q12","E"
"8O5","Q12","E"
"7N3","Q12","E"
"4G2","Q12","E"
"5J3","Q12","E"
"2C2","Q12","E"
"7N4","Q12","E"
"8P4","Q12","E"
"4H5","Q12","A"
"7N5","Q12","E"
"4H1","Q12","E"
"2C4","Q12","E"
"8O1","Q12","E"
"8P2","Q12","E"
"3F1","Q12","E"
"5J2","Q12","E"
"2C5","Q12","E"
"3F4","Q12","E"
"8P1","Q12","E"
"3F2","Q12","E"
"3F2","Q12","E"
"6L1","Q12","A"
"6L5","Q12","E"
"2D1","Q12","E"
"2C3","Q12","E"
"5J4","Q12","E"
"6L4","Q12","A"
"8P3","Q12","E"
"6L2","Q12","A"
"2C1","Q12","E"
"2D2","Q12","E"
"6L3","Q12","E"
"5J5","Q12","E"
"6K2","Q12","E"
"2D3","Q12","E"
"6K4","Q12","E"
"6K3","Q12","E"
"5I3","Q12","E"
"2D4","Q12","E"
"5I5","Q12","E"
"5I4","Q12","E"
"2D5","Q12","E"
"9R3","Q12","E"
"9R4","Q12","E"
"9R2","Q12","E"
"9Q3","Q12","E"
"9Q6","Q12","E"
"9Q2","Q12","E"
"9Q4","Q12","E"
"9Q5","Q12","E"
"10T2","Q13","C"
"1B1","Q13","C"
"4G3","Q13","C"
"10T6","Q13","C"
"1B4","Q13","D"
"10T3","Q13","B"
"1B5","Q13","C"
"1A6","Q13","C"
"10T1","Q13","C"
"8O2","Q13","C"
"10S1","Q13","C"
"1B1","Q13","C"
"5J1","Q13","C"
"10S5","Q13","C"
"1A3","Q13","C"
"7N1","Q13","C"
"10S2","Q13","C"
"7M2","Q13","A"
"1A1","Q13","C"
"10S6","Q13","C"
"7M3","Q13","C"
"1B3","Q13","C"
"4G4","Q13","C"
"7M4","Q13","C"
"10S4","Q13","C"
"7M5","Q13","C"
"10S3","Q13","C"
"4G6","Q13","C"
"8P6","Q13","C"
"7N2","Q13","C"
"4H2","Q13","C"
"1A5","Q13","C"
"8O4","Q13","C"
"4G1","Q13","C"
"8O3","Q13","C"
"8O5","Q13","C"
"7N3","Q13","C"
"4G2","Q13","C"
"5J3","Q13","C"
"2C2","Q13","C"
"7N4","Q13","C"
"8P4","Q13","C"
"4H5","Q13","C"
"7N5","Q13","C"
"4H1","Q13","C"
"2C4","Q13","C"
"8O1","Q13","C"
"8P2","Q13","C"
"3F1","Q13","C"
"5J2","Q13","C"
"2C5","Q13","C"
"3F4","Q13","C"
"8P1","Q13","C"
"3F2","Q13","C"
"3F2","Q13","C"
"6L1","Q13","C"
"6L5","Q13","C"
"2D1","Q13","C"
"2C3","Q13","C"
"5J4","Q13","C"
"6L4","Q13","C"
"8P3","Q13","A"
"6L2","Q13","C"
"2C1","Q13","C"
"2D2","Q13","C"
"6L3","Q13","C"
"5J5","Q13","C"
"6K2","Q13","C"
"2D3","Q13","C"
"6K4","Q13","C"
"6K3","Q13","B"
"5I3","Q13","B"
"2D4","Q13","C"
"5I5","Q13","C"
"5I4","Q13","C"
"2D5","Q13","C"
"9R3","Q13","C"
"9R4","Q13","C"
"9R2","Q13","C"
"9Q3","Q13","C"
"9Q6","Q13","C"
"9Q2","Q13","C"
"9Q4","Q13","C"
"9Q5","Q13","C"
"10T2","Q14","C"
"1B1","Q14","C"
"4G3","Q14","C"
"10T6","Q14","C"
"1B4","Q14","C"
"10T3","Q14","C"
"1B5","Q14","C"
"1A6","Q14","C"
"10T1","Q14","C"
"8O2","Q14","C"
"10S1","Q14","C"
"1B1","Q14","C"
"5J1","Q14","C"
"10S5","Q14","C"
"1A3","Q14","C"
"7N1","Q14","C"
"10S2","Q14","C"
"7M2","Q14","C"
"1A1","Q14","C"
"10S6","Q14","C"
"7M3","Q14","C"
"1B3","Q14","C"
"4G4","Q14","C"
"7M4","Q14","C"
"10S4","Q14","C"
"7M5","Q14","C"
"10S3","Q14","C"
"4G6","Q14","C"
"8P6","Q14","C"
"7N2","Q14","C"
"4H2","Q14","C"
"1A5","Q14","C"
"8O4","Q14","C"
"4G1","Q14","C"
"8O3","Q14","C"
"8O5","Q14","C"
"7N3","Q14","C"
"4G2","Q14","A"
"5J3","Q14","C"
"2C2","Q14","C"
"7N4","Q14","C"
"8P4","Q14","C"
"4H5","Q14","C"
"7N5","Q14","C"
"4H1","Q14","C"
"2C4","Q14","C"
"8O1","Q14","C"
"8P2","Q14","C"
"3F1","Q14","C"
"5J2","Q14","C"
"2C5","Q14","C"
"3F4","Q14","C"
"8P1","Q14","C"
"3F2","Q14","C"
"3F2","Q14","C"
"6L1","Q14","C"
"6L5","Q14","C"
"2D1","Q14","C"
"2C3","Q14","C"
"5J4","Q14","C"
"6L4","Q14","C"
"8P3","Q14","A"
"6L2","Q14","B"
"2C1","Q14","C"
"2D2","Q14","C"
"6L3","Q14","C"
"5J5","Q14","C"
"6K2","Q14","C"
"2D3","Q14","C"
"6K4","Q14","C"
"6K3","Q14","A"
"5I3","Q14","C"
"2D4","Q14","C"
"5I5","Q14","C"
"5I4","Q14","C"
"2D5","Q14","C"
"9R3","Q14","A"
"9R4","Q14","C"
"9R2","Q14","A"
"9Q3","Q14","C"
"9Q6","Q14","C"
"9Q2","Q14","A"
"9Q4","Q14","C"
"9Q5","Q14","A"
"10T2","Q15","D"
"1B1","Q15","D"
"4G3","Q15","A"
"10T6","Q15","C"
"1B4","Q15","D"
"10T3","Q15","C"
"1B5","Q15","C"
"1A6","Q15","D"
"10T1","Q15","C"
"8O2","Q15","C"
"10S1","Q15","C"
"1B1","Q15","C"
"5J1","Q15","C"
"10S5","Q15","C"
"1A3","Q15","D"
"7N1","Q15","C"
"10S2","Q15","D"
"7M2","Q15","C"
"1A1","Q15","C"
"10S6","Q15","C"
"7M3","Q15","B"
"1B3","Q15","C"
"4G4","Q15","D"
"7M4","Q15","C"
"10S4","Q15","C"
"7M5","Q15","C"
"10S3","Q15","C"
"4G6","Q15","C"
"8P6","Q15","D"
"7N2","Q15","C"
"4H2","Q15","D"
"1A5","Q15","C"
"8O4","Q15","C"
"4G1","Q15","D"
"8O3","Q15","D"
"8O5","Q15","C"
"7N3","Q15","C"
"4G2","Q15","D"
"5J3","Q15","D"
"2C2","Q15","C"
"7N4","Q15","E"
"8P4","Q15","C"
"4H5","Q15","C"
"7N5","Q15","E"
"4H1","Q15","A"
"2C4","Q15","C"
"8O1","Q15","A"
"8P2","Q15","D"
"3F1","Q15","C"
"5J2","Q15","C"
"2C5","Q15","C"
"3F4","Q15","C"
"8P1","Q15","C"
"3F2","Q15","C"
"3F2","Q15","C"
"6L1","Q15","D"
"6L5","Q15","C"
"2D1","Q15","D"
"2C3","Q15","D"
"5J4","Q15","D"
"6L4","Q15","C"
"8P3","Q15","C"
"6L2","Q15","C"
"2C1","Q15","C"
"2D2","Q15","C"
"6L3","Q15","C"
"5J5","Q15","C"
