"SID","QID","Response","Answer","isCorrect","Score","Topic.Abbv","Topic"
"1A6","Q01","B","C",FALSE,"Wrong","PH","Pharmacy"
"1A3","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"9Q5","Q01","C","C",TRUE,"Correct","PH","Pharmacy"
"9Q2","Q01","C","C",TRUE,"Correct","PH","Pharmacy"
"9Q3","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"1A5","Q01","D","C",FALSE,"Wrong","PH","Pharmacy"
"1B1","Q01","D","C",FALSE,"Wrong","PH","Pharmacy"
"1B2","Q01","B","C",FALSE,"Wrong","PH","Pharmacy"
"1B5","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"1B4","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"UNKNOWN","Q01","C","C",TRUE,"Correct","PH","Pharmacy"
"1B3","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"2D3","Q01","B","C",FALSE,"Wrong","PH","Pharmacy"
"5J3","Q01","B","C",FALSE,"Wrong","PH","Pharmacy"
"5J5","Q01","B","C",FALSE,"Wrong","PH","Pharmacy"
"5I4","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"3E4","Q01","D","C",FALSE,"Wrong","PH","Pharmacy"
"5I5","Q01","B","C",FALSE,"Wrong","PH","Pharmacy"
"5J4","Q01","C","C",TRUE,"Correct","PH","Pharmacy"
"5J2","Q01","C","C",TRUE,"Correct","PH","Pharmacy"
"5I3","Q01","B","C",FALSE,"Wrong","PH","Pharmacy"
"3E1","Q01","D","C",FALSE,"Wrong","PH","Pharmacy"
"3E3","Q01","B","C",FALSE,"Wrong","PH","Pharmacy"
"3E2","Q01","B","C",FALSE,"Wrong","PH","Pharmacy"
"3E5","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"2D1","Q01","D","C",FALSE,"Wrong","PH","Pharmacy"
"7N2","Q01","D","C",FALSE,"Wrong","PH","Pharmacy"
"7N3","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"7N5","Q01","C","C",TRUE,"Correct","PH","Pharmacy"
"7N1","Q01","C","C",TRUE,"Correct","PH","Pharmacy"
"7N4","Q01","B","C",FALSE,"Wrong","PH","Pharmacy"
"3F3","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"3F4","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"3F2","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"3F1","Q01","D","C",FALSE,"Wrong","PH","Pharmacy"
"8O5","Q01","B","C",FALSE,"Wrong","PH","Pharmacy"
"8O4","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"8O2","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"8P6","Q01","B","C",FALSE,"Wrong","PH","Pharmacy"
"8P2","Q01","C","C",TRUE,"Correct","PH","Pharmacy"
"8O1","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"8P4","Q01","C","C",TRUE,"Correct","PH","Pharmacy"
"8O3","Q01","C","C",TRUE,"Correct","PH","Pharmacy"
"8P1","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"8P5","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"8P3","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"9R2","Q01","B","C",FALSE,"Wrong","PH","Pharmacy"
"9R3","Q01","B","C",FALSE,"Wrong","PH","Pharmacy"
"9R4","Q01","C","C",TRUE,"Correct","PH","Pharmacy"
"9R5","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"2D2","Q01","C","C",TRUE,"Correct","PH","Pharmacy"
"6L3","Q01","C","C",TRUE,"Correct","PH","Pharmacy"
"6L1","Q01","C","C",TRUE,"Correct","PH","Pharmacy"
"6L5","Q01","C","C",TRUE,"Correct","PH","Pharmacy"
"6K4","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"6K2","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"6L4","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"6L2","Q01","B","C",FALSE,"Wrong","PH","Pharmacy"
"6K5","Q01","C","C",TRUE,"Correct","PH","Pharmacy"
"6K3","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"10S5","Q02","B","C",FALSE,"Wrong","MB","Microbiology"
"10S4","Q02","B","C",FALSE,"Wrong","MB","Microbiology"
"10S3","Q02","E","C",FALSE,"Wrong","MB","Microbiology"
"10S6","Q02","D","C",FALSE,"Wrong","MB","Microbiology"
"10S2","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"10S1","Q02","B","C",FALSE,"Wrong","MB","Microbiology"
"2C5","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"4G2","Q02","F","C",FALSE,"Wrong","MB","Microbiology"
"2C1","Q02","C","C",TRUE,"Correct","MB","Microbiology"
"2C3","Q02","C","C",TRUE,"Correct","MB","Microbiology"
"4H5","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"10T5","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"10T3","Q02","D","C",FALSE,"Wrong","MB","Microbiology"
"10T6","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"7M2","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"10T2","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"7M3","Q02","B","C",FALSE,"Wrong","MB","Microbiology"
"10T4","Q02","B","C",FALSE,"Wrong","MB","Microbiology"
"7M4","Q02","D","C",FALSE,"Wrong","MB","Microbiology"
"10T1","Q02","C","C",TRUE,"Correct","MB","Microbiology"
"7M5","Q02","B","C",FALSE,"Wrong","MB","Microbiology"
"9Q4","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"9Q6","Q02","D","C",FALSE,"Wrong","MB","Microbiology"
"4H2","Q02","F","C",FALSE,"Wrong","MB","Microbiology"
"4G3","Q02","C","C",TRUE,"Correct","MB","Microbiology"
"4H1","Q02","D","C",FALSE,"Wrong","MB","Microbiology"
"4G4","Q02","B","C",FALSE,"Wrong","MB","Microbiology"
"2C4","Q02","C","C",TRUE,"Correct","MB","Microbiology"
"2D4","Q02","C","C",TRUE,"Correct","MB","Microbiology"
"4G6","Q02","C","C",TRUE,"Correct","MB","Microbiology"
"4G1","Q02","B","C",FALSE,"Wrong","MB","Microbiology"
"2C2","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"2D5","Q02",NA,"C",NA,NA,"MB","Microbiology"
"1A1","Q02","B","C",FALSE,"Wrong","MB","Microbiology"
"1A6","Q02","E","C",FALSE,"Wrong","MB","Microbiology"
"1A3","Q02","E","C",FALSE,"Wrong","MB","Microbiology"
"9Q5","Q02","D","C",FALSE,"Wrong","MB","Microbiology"
"9Q2","Q02","B","C",FALSE,"Wrong","MB","Microbiology"
"9Q3","Q02","C","C",TRUE,"Correct","MB","Microbiology"
"1A5","Q02","D","C",FALSE,"Wrong","MB","Microbiology"
"1B1","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"1B2","Q02","C","C",TRUE,"Correct","MB","Microbiology"
"1B5","Q02","C","C",TRUE,"Correct","MB","Microbiology"
"1B4","Q02","F","C",FALSE,"Wrong","MB","Microbiology"
"UNKNOWN","Q02","C","C",TRUE,"Correct","MB","Microbiology"
"1B3","Q02","D","C",FALSE,"Wrong","MB","Microbiology"
"2D3","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"5J3","Q02","B","C",FALSE,"Wrong","MB","Microbiology"
"5J5","Q02","E","C",FALSE,"Wrong","MB","Microbiology"
"5J5","Q02","B","C",FALSE,"Wrong","MB","Microbiology"
"5I4","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"3E4","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"5I5","Q02","B","C",FALSE,"Wrong","MB","Microbiology"
"5J4","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"5J2","Q02","E","C",FALSE,"Wrong","MB","Microbiology"
"5I3","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"3E1","Q02","C","C",TRUE,"Correct","MB","Microbiology"
"3E3","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"3E2","Q02","B","C",FALSE,"Wrong","MB","Microbiology"
"3E5","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"2D1","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"7N2","Q02","F","C",FALSE,"Wrong","MB","Microbiology"
"7N3","Q02","C","C",TRUE,"Correct","MB","Microbiology"
"7N5","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"7N1","Q02","C","C",TRUE,"Correct","MB","Microbiology"
"7N4","Q02","B","C",FALSE,"Wrong","MB","Microbiology"
"3F3","Q02","C","C",TRUE,"Correct","MB","Microbiology"
"3F4","Q02","C","C",TRUE,"Correct","MB","Microbiology"
"3F2","Q02","B","C",FALSE,"Wrong","MB","Microbiology"
"3F1","Q02","D","C",FALSE,"Wrong","MB","Microbiology"
"8O5","Q02","B","C",FALSE,"Wrong","MB","Microbiology"
"8O4","Q02","D","C",FALSE,"Wrong","MB","Microbiology"
"8O2","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"8P6","Q02","C","C",TRUE,"Correct","MB","Microbiology"
"8P2","Q02","D","C",FALSE,"Wrong","MB","Microbiology"
"8O1","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"8P4","Q02","B","C",FALSE,"Wrong","MB","Microbiology"
"8O3","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"8P1","Q02","D","C",FALSE,"Wrong","MB","Microbiology"
"8P5","Q02","C","C",TRUE,"Correct","MB","Microbiology"
"8P3","Q02","F","C",FALSE,"Wrong","MB","Microbiology"
"9R2","Q02","F","C",FALSE,"Wrong","MB","Microbiology"
"9R3","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"9R4","Q02","D","C",FALSE,"Wrong","MB","Microbiology"
"9R5","Q02","E","C",FALSE,"Wrong","MB","Microbiology"
"2D2","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"6L3","Q02","F","C",FALSE,"Wrong","MB","Microbiology"
"6L1","Q02","B","C",FALSE,"Wrong","MB","Microbiology"
"6L5","Q02","D","C",FALSE,"Wrong","MB","Microbiology"
"6K4","Q02","D","C",FALSE,"Wrong","MB","Microbiology"
"6K2","Q02","B","C",FALSE,"Wrong","MB","Microbiology"
"6L4","Q02","E","C",FALSE,"Wrong","MB","Microbiology"
"6L2","Q02","A","C",FALSE,"Wrong","MB","Microbiology"
"6K5","Q02","E","C",FALSE,"Wrong","MB","Microbiology"
"6K3","Q02","C","C",TRUE,"Correct","MB","Microbiology"
"10S5","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"10S4","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"10S3","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"10S6","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"10S2","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"10S1","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"2C5","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"4G2","Q03","C","D",FALSE,"Wrong","NS","Neuroscience"
"2C1","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"2C3","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"4H5","Q03","A","D",FALSE,"Wrong","NS","Neuroscience"
"10T5","Q03","C","D",FALSE,"Wrong","NS","Neuroscience"
"10T3","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"10T6","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"7M2","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"10T2","Q03","C","D",FALSE,"Wrong","NS","Neuroscience"
"7M3","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"10T4","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"7M4","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"10T1","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"7M5","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"9Q4","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"9Q6","Q03","C","D",FALSE,"Wrong","NS","Neuroscience"
"4H2","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"4G3","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"4H1","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"4G4","Q03","C","D",FALSE,"Wrong","NS","Neuroscience"
"2C4","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"2D4","Q03","C","D",FALSE,"Wrong","NS","Neuroscience"
"4G6","Q03","A","D",FALSE,"Wrong","NS","Neuroscience"
"4G1","Q03","A","D",FALSE,"Wrong","NS","Neuroscience"
"2C2","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"2D5","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"1A1","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"1A6","Q03","A","D",FALSE,"Wrong","NS","Neuroscience"
"1A3","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"9Q5","Q03","A","D",FALSE,"Wrong","NS","Neuroscience"
"9Q2","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"9Q3","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"1A5","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"1B1","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"1B2","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"1B5","Q03","A","D",FALSE,"Wrong","NS","Neuroscience"
"1B4","Q03","A","D",FALSE,"Wrong","NS","Neuroscience"
"UNKNOWN","Q03","A","D",FALSE,"Wrong","NS","Neuroscience"
"1B3","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"2D3","Q03","C","D",FALSE,"Wrong","NS","Neuroscience"
"5J3","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"5J5","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"5I4","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"3E4","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"5I5","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"5J4","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"5J2","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"5I3","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"3E1","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"3E3","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"3E2","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"3E5","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"2D1","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"7N2","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"7N3","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"7N5","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"7N1","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"7N4","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"3F3","Q03","A","D",FALSE,"Wrong","NS","Neuroscience"
"3F4","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"3F2","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"3F1","Q03","C","D",FALSE,"Wrong","NS","Neuroscience"
"8O5","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"8O4","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"8O2","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"8P6","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"8P2","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"8O1","Q03","A","D",FALSE,"Wrong","NS","Neuroscience"
"8P4","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"8O3","Q03","A","D",FALSE,"Wrong","NS","Neuroscience"
"8P1","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"8P5","Q03","C","D",FALSE,"Wrong","NS","Neuroscience"
"8P3","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"9R2","Q03","B","D",FALSE,"Wrong","NS","Neuroscience"
"9R3","Q03","C","D",FALSE,"Wrong","NS","Neuroscience"
"9R4","Q03","C","D",FALSE,"Wrong","NS","Neuroscience"
"9R5","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"2D2","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"6L3","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"6L1","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"6L5","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"6K4","Q03","A","D",FALSE,"Wrong","NS","Neuroscience"
"6K2","Q03","A","D",FALSE,"Wrong","NS","Neuroscience"
"6L4","Q03","C","D",FALSE,"Wrong","NS","Neuroscience"
"6L2","Q03","A","D",FALSE,"Wrong","NS","Neuroscience"
"6K5","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"6K3","Q03","D","D",TRUE,"Correct","NS","Neuroscience"
"10S5","Q04","A","E",FALSE,"Wrong","MB","Microbiology"
"10S4","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"10S3","Q04","D","E",FALSE,"Wrong","MB","Microbiology"
"10S6","Q04","F","E",FALSE,"Wrong","MB","Microbiology"
"10S2","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"10S1","Q04","D","E",FALSE,"Wrong","MB","Microbiology"
"2C5","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"4G2","Q04","D","E",FALSE,"Wrong","MB","Microbiology"
"2C1","Q04","A","E",FALSE,"Wrong","MB","Microbiology"
"2C3","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"4H5","Q04","C","E",FALSE,"Wrong","MB","Microbiology"
"10T5","Q04","C","E",FALSE,"Wrong","MB","Microbiology"
"10T3","Q04","C","E",FALSE,"Wrong","MB","Microbiology"
"10T6","Q04","C","E",FALSE,"Wrong","MB","Microbiology"
"7M2","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"10T2","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"7M3","Q04","C","E",FALSE,"Wrong","MB","Microbiology"
"10T4","Q04","C","E",FALSE,"Wrong","MB","Microbiology"
"7M4","Q04","A","E",FALSE,"Wrong","MB","Microbiology"
"10T1","Q04","D","E",FALSE,"Wrong","MB","Microbiology"
"7M5","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"9Q4","Q04","C","E",FALSE,"Wrong","MB","Microbiology"
"9Q6","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"4H2","Q04","D","E",FALSE,"Wrong","MB","Microbiology"
"4G3","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"4H1","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"4G4","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"2C4","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"2D4","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"4G6","Q04","C","E",FALSE,"Wrong","MB","Microbiology"
"4G1","Q04","A","E",FALSE,"Wrong","MB","Microbiology"
"2C2","Q04","C","E",FALSE,"Wrong","MB","Microbiology"
"2D5","Q04","C","E",FALSE,"Wrong","MB","Microbiology"
"1A1","Q04","B","E",FALSE,"Wrong","MB","Microbiology"
"1A6","Q04","C","E",FALSE,"Wrong","MB","Microbiology"
"1A3","Q04","A","E",FALSE,"Wrong","MB","Microbiology"
"9Q5","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"9Q2","Q04","C","E",FALSE,"Wrong","MB","Microbiology"
"9Q3","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"1A5","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"1B1","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"1B2","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"1B5","Q04","C","E",FALSE,"Wrong","MB","Microbiology"
"1B4","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"UNKNOWN","Q04","D","E",FALSE,"Wrong","MB","Microbiology"
"1B3","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"2D3","Q04","F","E",FALSE,"Wrong","MB","Microbiology"
"5J3","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"5J5","Q04","C","E",FALSE,"Wrong","MB","Microbiology"
"5J5","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"5I4","Q04","D","E",FALSE,"Wrong","MB","Microbiology"
"3E4","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"5I5","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"5J4","Q04","A","E",FALSE,"Wrong","MB","Microbiology"
"5J2","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"5I3","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"3E1","Q04","D","E",FALSE,"Wrong","MB","Microbiology"
"3E3","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"3E2","Q04","A","E",FALSE,"Wrong","MB","Microbiology"
"3E5","Q04","A","E",FALSE,"Wrong","MB","Microbiology"
"2D1","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"7N2","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"7N3","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"7N5","Q04","C","E",FALSE,"Wrong","MB","Microbiology"
"7N1","Q04","A","E",FALSE,"Wrong","MB","Microbiology"
"7N4","Q04","C","E",FALSE,"Wrong","MB","Microbiology"
"3F3","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"3F4","Q04","C","E",FALSE,"Wrong","MB","Microbiology"
"3F2","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"3F1","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"8O5","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"8O4","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"8O2","Q04","D","E",FALSE,"Wrong","MB","Microbiology"
"8P6","Q04","A","E",FALSE,"Wrong","MB","Microbiology"
"8P2","Q04","C","E",FALSE,"Wrong","MB","Microbiology"
"8O1","Q04","C","E",FALSE,"Wrong","MB","Microbiology"
"8P4","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"8O3","Q04","D","E",FALSE,"Wrong","MB","Microbiology"
"8P1","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"8P5","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"8P3","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"9R2","Q04","C","E",FALSE,"Wrong","MB","Microbiology"
"9R3","Q04","D","E",FALSE,"Wrong","MB","Microbiology"
"9R4","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"9R5","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"2D2","Q04","D","E",FALSE,"Wrong","MB","Microbiology"
"6L3","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"6L1","Q04","D","E",FALSE,"Wrong","MB","Microbiology"
"6L5","Q04","C","E",FALSE,"Wrong","MB","Microbiology"
"6K4","Q04","C","E",FALSE,"Wrong","MB","Microbiology"
"6K2","Q04","E","E",TRUE,"Correct","MB","Microbiology"
"6L4","Q04","C","E",FALSE,"Wrong","MB","Microbiology"
"6L2","Q04","A","E",FALSE,"Wrong","MB","Microbiology"
"6K5","Q04","D","E",FALSE,"Wrong","MB","Microbiology"
"6K3","Q04","D","E",FALSE,"Wrong","MB","Microbiology"
"10S5","Q05","B","C",FALSE,"Wrong","NS","Neuroscience"
"10S4","Q05","A","C",FALSE,"Wrong","NS","Neuroscience"
"10S3","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"10S6","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"10S2","Q05","A","C",FALSE,"Wrong","NS","Neuroscience"
"10S1","Q05","B","C",FALSE,"Wrong","NS","Neuroscience"
"2C5","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"4G2","Q05","A","C",FALSE,"Wrong","NS","Neuroscience"
"2C1","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"2C3","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"4H5","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"10T5","Q05","B","C",FALSE,"Wrong","NS","Neuroscience"
"10T3","Q05","D","C",FALSE,"Wrong","NS","Neuroscience"
"10T6","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"7M2","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"10T2","Q05","D","C",FALSE,"Wrong","NS","Neuroscience"
"7M3","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"10T4","Q05","B","C",FALSE,"Wrong","NS","Neuroscience"
"7M4","Q05","B","C",FALSE,"Wrong","NS","Neuroscience"
"10T1","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"7M5","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"9Q4","Q05","A","C",FALSE,"Wrong","NS","Neuroscience"
"9Q6","Q05","D","C",FALSE,"Wrong","NS","Neuroscience"
"4H2","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"4G3","Q05","A","C",FALSE,"Wrong","NS","Neuroscience"
"4H1","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"4G4","Q05","C","C",TRUE,"Correct","NS","Neuroscience"
"2C4","Q05","A","C",FALSE,"Wrong","NS","Neuroscience"
